band,population,year,sex,t.avg.bright,t.hue,t.chrom,r.avg.bright,r.hue,r.chrom,b.avg.bright,b.hue,b.chrom,v.avg.bright,v.hue,v.chrom,lat,long
18,romania,2010,F,9.343006,686.7633,0.5571566,41.92771,627.78,0.3431796,18.46469,676.3833,0.3552593,25.08163,643.75,0.4098122,46.75319,23.83464
19,romania,2010,F,6.809116,688.3833,0.5516063,35.81434,627.46,0.3811092,32.35996,660.42,0.3417425,16.85563,691.11,0.5116003,46.75319,23.83464
20,romania,2010,F,9.050404,676.71,0.5546491,38.9442,627.69,0.3559695,34.42025,577.7967,0.3755373,21.90404,606.1067,0.4678672,46.75319,23.83464
21,romania,2010,F,9.978879,670.1167,0.539322,29.74809,632.47,0.3673623,38.66747,611.1033,0.3762626,26.3165,611.1033,0.4016884,46.75319,23.83464
22,romania,2010,M,6.923723,678.6867,0.5251759,37.30466,644.13,0.371903,28.19524,660.8,0.3797294,20.48107,644.13,0.4861683,46.75319,23.83464
23,romania,2010,F,9.529707,679.0667,0.5324149,49.57722,655.7533,0.3323762,47.94476,658.4667,0.339131,21.77069,660.8,0.4751985,46.75319,23.83464
24,romania,2010,M,8.36838,686.39,0.5457141,33.465,644.51,0.4055568,26.78467,660.8,0.3898489,20.49859,660.42,0.4810634,46.75319,23.83464
25,romania,2010,M,6.586559,678.6867,0.4625549,36.5608,644.51,0.4023808,29.45838,643.75,0.3655161,24.32111,627.46,0.4393337,46.75319,23.83464
26,romania,2010,M,8.398522,669.7367,0.5271384,36.74976,644.13,0.3663744,37.22461,644.51,0.3517628,32.08838,661.18,0.4184575,46.75319,23.83464
27,romania,2010,F,6.921963,688.01,0.5215377,49.24273,658.4667,0.3693518,35.46166,661.18,0.3805861,35.85722,661.18,0.3889906,46.75319,23.83464
28,romania,2010,M,5.266102,688.01,0.4947238,40.32332,644.51,0.3789068,30.07559,644.13,0.3633224,23.51853,660.8,0.439415,46.75319,23.83464
29,romania,2010,F,8.576099,669.3633,0.5278353,28.05198,661.18,0.3629134,27.8773,660.42,0.3906717,24.52003,661.18,0.4469746,46.75319,23.83464
30,romania,2010,M,6.365837,678.6867,0.5364872,45.65941,644.13,0.3505982,39.25124,651.46,0.3536109,31.7063,644.51,0.3987672,46.75319,23.83464
JB21247,turkey,2010,F,13.200183,693.4033,0.5177978,29.06776,656.07,0.4374147,35.02143,615.6933,0.406034,23.97575,639.0967,0.475214,36.85771,31.16061
JB27355,turkey,2010,M,9.262512,679.4033,0.5200144,42.83091,577.7267,0.390638,34.17629,630.4033,0.3615374,21.66026,614.72,0.4964634,36.85771,31.16061
JB27356,turkey,2010,F,14.025906,681.45,0.5371847,41.75618,580.3733,0.3743922,49.9884,635.4333,0.3484866,34.79451,601.8,0.4180398,36.85771,31.16061
JB27358,turkey,2010,M,5.902778,674.0667,0.560172,27.08708,624.5033,0.4551067,18.96117,573.7033,0.4249632,16.0401,651.0767,0.4962518,36.85771,31.16061
JB27360,turkey,2010,F,7.494279,679.0933,0.5307475,35.11133,587.7,0.3975364,39.77589,604.7367,0.3665603,27.03858,594.05,0.4386012,36.85771,31.16061
JB27361,turkey,2010,M,7.337411,682.7467,0.5543821,46.2675,577.4167,0.3715988,28.48881,606.71,0.3971871,25.2925,627.7333,0.4443772,36.85771,31.16061
JB27362,turkey,2010,F,11.053055,648.73,0.5295184,46.61196,565.39,0.3799778,36.31707,582.6933,0.3740566,30.028,611.08,0.4312646,36.85771,31.16061
JB27373,turkey,2010,F,14.711555,646.1033,0.513766,40.82536,580.4033,0.3622767,38.7397,620.7833,0.3545005,34.71392,587.46,0.4076525,36.85771,31.16061
JB27375,turkey,2010,M,6.417623,686.45,0.5791966,42.41687,592.0933,0.3794624,44.38823,634.75,0.3434605,21.73386,625.7133,0.4722854,36.85771,31.16061
JB27382,turkey,2010,F,11.679345,667.1033,0.5157171,36.16339,574.81,0.3750061,33.02446,586.7433,0.3699664,20.02903,612.83,0.4643688,36.85771,31.16061
JB27384,turkey,2010,F,12.842676,654.0367,0.4817499,30.69923,611.81,0.4166787,29.98812,628.16,0.3908416,26.23196,607.1033,0.4481999,36.85771,31.16061
JB27385,turkey,2010,M,12.653135,662.0967,0.4538452,33.15765,614.12,0.3944409,24.81702,610.01,0.3847051,22.82726,611.81,0.4673805,36.85771,31.16061
JB27392,turkey,2010,M,7.748584,674.635,0.5415868,44.08863,579.4433,0.3684561,33.53426,579.05,0.3493686,28.25193,671.0733,0.4453425,36.85771,31.16061
JB27393,turkey,2010,F,10.395049,647.3833,0.5226392,42.73855,571.7433,0.3785487,39.78169,585.4567,0.3685623,23.2334,647.8367,0.4867011,36.85771,31.16061
JB27394,turkey,2010,F,10.698081,649.7833,0.5190451,36.29137,584.77,0.3749701,18.58062,662.7433,0.3578764,22.52223,622.04,0.4777474,36.85771,31.16061
JB27395,turkey,2010,M,10.530546,669.7167,0.5265986,47.89399,557.4567,0.3561087,33.30784,604.7667,0.359381,33.30847,587.07,0.3939003,36.85771,31.16061
JB27396,turkey,2010,M,17.259928,665.76,0.4354172,37.08477,591.4067,0.3990342,32.00711,643.04,0.3658289,24.07302,629.7633,0.4462361,36.85771,31.16061
JB27397,turkey,2010,F,14.60262,653.4733,0.5036123,32.02022,573.7333,0.411068,31.0631,593.69,0.4190573,20.18222,646.4633,0.4797605,36.85771,31.16061
JB27398,turkey,2010,F,12.315067,648.38,0.5260602,36.39635,577.03,0.3941004,48.01392,604.0533,0.3584061,25.43431,621.05,0.4669154,36.85771,31.16061
JB27404,turkey,2010,M,10.793742,687.8,0.5582881,33.35046,608.7767,0.4257507,20.35922,584.71,0.4635455,18.51039,641.73,0.5177462,36.85771,31.16061
JB27405,turkey,2010,M,9.217443,694.15,0.5004224,41.10812,612.4633,0.3935039,32.22743,622.14,0.4396747,15.83264,664.1167,0.5346536,36.85771,31.16061
JB27422,turkey,2010,F,7.327895,663.7967,0.6043697,41.2468,622.78,0.3767875,29.33319,611.4067,0.3865438,20.16172,598.4333,0.4831557,36.85771,31.16061
JB27423,turkey,2010,M,6.155722,682.0767,0.5645405,41.83483,598.7667,0.3772793,31.22946,574.6833,0.3961493,20.09149,650.4733,0.5112402,36.85771,31.16061
JB27432,turkey,2010,F,7.612632,664.11,0.569634,43.69029,587.4533,0.3726851,59.47832,647.4067,0.3130431,20.3933,600.38,0.4090389,36.85771,31.16061
JB27433,turkey,2010,M,7.716287,650.7867,0.5748957,46.96002,634.8,0.366786,34.97609,619.1233,0.4274872,33.19514,618.8033,0.452647,36.85771,31.16061
JB27434,turkey,2010,M,8.622173,670.4667,0.5447272,39.19472,598.4233,0.3798502,28.60874,631.7333,0.3817958,19.71675,622.46,0.5053579,36.85771,31.16061
JB27435,turkey,2010,F,11.76612,670.1467,0.5333716,41.66354,591.0933,0.3830223,36.26513,600.4033,0.3817759,26.89819,622.46,0.4574453,36.85771,31.16061
JB27436,turkey,2010,M,6.274808,694.15,0.5765914,40.68513,609.0333,0.3789633,52.41161,654.1633,0.3182201,22.1529,616.7533,0.5075174,36.85771,31.16061
JB27437,turkey,2010,F,7.493838,672.7667,0.5289385,34.48565,610.7833,0.3932841,30.53307,610.01,0.3867714,21.91047,643.3633,0.4630338,36.85771,31.16061
JB27442,turkey,2010,M,11.57682,650.3833,0.5251264,31.76955,627.0733,0.416713,25.15769,626.6867,0.4397343,20.57628,643.75,0.4995541,36.85771,31.16061
JB27443,turkey,2010,F,15.155313,650.77,0.4980886,40.67484,610.7833,0.3817797,35.81586,626.6867,0.3221148,32.06291,610.7833,0.416931,36.85771,31.16061
JB27444,turkey,2010,M,6.97156,653.06,0.5439087,31.12163,611.1033,0.4338421,28.79058,626.6867,0.4239881,24.19462,643.75,0.4575472,36.85771,31.16061
JB27445,turkey,2010,F,12.300263,679.74,0.5169152,45.09229,611.17,0.3646616,50.12927,611.49,0.3556248,30.92795,611.17,0.4173125,36.85771,31.16061
JB27450,turkey,2010,M,16.135086,650.77,0.4881627,32.50745,610.7833,0.4231214,35.98586,610.7833,0.3797562,32.74093,627.46,0.3929331,36.85771,31.16061
JB27451,turkey,2010,F,7.508465,664.4133,0.5653246,33.456,577.8167,0.4025198,34.62571,562.16,0.3879189,32.47706,589.42,0.4196649,36.85771,31.16061
JB27452,turkey,2010,M,9.244929,662.3867,0.5294938,32.96468,636.0833,0.4262661,34.57205,667.06,0.367688,15.51994,667.06,0.514731,36.85771,31.16061
JB27453,turkey,2010,F,15.978391,671.08,0.4762118,39.44109,651.47,0.3759585,43.97581,640.0867,0.3651063,26.32661,590.7767,0.4475888,36.85771,31.16061
JB27454,turkey,2010,F,14.878768,667.06,0.4521992,39.79382,633.3933,0.3751341,55.23574,628.48,0.3308296,31.57201,650.3833,0.4174732,36.85771,31.16061
JB27455,turkey,2010,M,11.328705,669.71,0.5366612,41.01701,567.4033,0.384509,31.90152,587.07,0.4249797,30.56706,586.6767,0.4230114,36.85771,31.16061
JB27456,turkey,2010,M,12.349553,646.4267,0.5217842,37.22832,567.01,0.4112074,46.24353,583.78,0.3324757,27.0809,612.4033,0.4247514,36.85771,31.16061
JB27457,turkey,2010,F,11.22351,672.44,0.5487425,37.30703,612.39,0.3976371,38.29094,598.3433,0.3889247,25.14042,586.6767,0.4510743,36.85771,31.16061
JB27458,turkey,2010,F,8.862607,672.0833,0.54824,48.44131,575.01,0.3517859,48.9346,615.3967,0.3279587,31.22363,575.01,0.3925943,36.85771,31.16061
JB27459,turkey,2010,M,10.284196,669.7633,0.533266,31.32368,614.69,0.389283,54.03572,626.4267,0.3092278,29.9291,598.3433,0.4559291,36.85771,31.16061
JB27462,turkey,2010,F,7.102852,673.7133,0.6028687,26.68277,631.7533,0.4548169,32.49185,596.08,0.4058499,18.34131,630.4033,0.5055024,36.85771,31.16061
JB27463,turkey,2010,M,6.240751,669.0467,0.5795365,39.73648,623.4533,0.3811081,26.14806,607.4167,0.3800259,26.15235,610.04,0.4381113,36.85771,31.16061
JB27464,turkey,2010,F,8.745804,646.3733,0.5498241,40.3608,607.4067,0.3984345,38.38969,626.3633,0.3845268,19.11359,639.42,0.4839531,36.85771,31.16061
JB27465,turkey,2010,M,6.522441,665.4167,0.5764805,19.69515,643.75,0.4656199,16.96378,627.0733,0.449025,16.56077,654.71,0.4761675,36.85771,31.16061
JB27466,turkey,2010,F,6.946136,688.49,0.5664966,34.70105,603.7467,0.4023975,21.01382,568.7233,0.4182419,21.47481,662.8133,0.4963558,36.85771,31.16061
JB27467,turkey,2010,M,5.911281,694.15,0.5983863,33.57105,570.41,0.3966887,26.54982,568.0133,0.4086389,16.2624,655.7533,0.5198872,36.85771,31.16061
JB27469,turkey,2010,M,7.357407,694.15,0.5535471,38.27083,596.41,0.4098847,31.80067,561.4,0.4089668,16.50345,630.79,0.5321183,36.85771,31.16061
JB27470,turkey,2010,F,10.522495,694.15,0.5534265,30.4806,608.4033,0.3920832,39.99523,565.0667,0.3864619,20.79043,655.7,0.5116216,36.85771,31.16061
JB27471,turkey,2010,M,8.284784,688.1133,0.571384,44.50861,588.81,0.3838067,31.86139,589.77,0.3716169,23.30315,616.3667,0.4733213,36.85771,31.16061
JB27473,turkey,2010,M,8.590638,673.4067,0.5795112,37.54796,606.7167,0.3876755,38.48792,610.6967,0.3902202,33.43971,576.08,0.3969667,36.85771,31.16061
JB27474,turkey,2010,F,11.701928,613.1133,0.5217551,39.04778,565.07,0.3973874,37.13553,604.36,0.3885814,31.2573,590.3833,0.3972222,36.85771,31.16061
JB27476,turkey,2010,F,9.769537,687.8,0.5364547,39.96556,593.0233,0.3930844,43.22436,600.0233,0.3608554,15.90445,617.05,0.4756225,36.85771,31.16061
JB27478,turkey,2010,F,11.149611,694.15,0.581881,38.02742,628.1333,0.3854485,34.36385,621.8167,0.3608594,31.48027,595.7433,0.4324685,36.85771,31.16061
JB27479,turkey,2010,M,9.179823,694.15,0.5553524,32.99061,585.7367,0.381703,32.86077,583.4367,0.3857411,27.68244,594.4533,0.4184339,36.85771,31.16061
JB27480,turkey,2010,F,11.576783,675.1,0.541568,29.74152,626.6867,0.4238613,38.27956,558.4267,0.3526544,30.76816,577.7233,0.4297918,36.85771,31.16061
JB27481,turkey,2010,F,11.804698,657.7067,0.5232645,39.33643,579.6867,0.3912444,31.49551,607.6833,0.363333,18.99694,586.35,0.4524266,36.85771,31.16061
JB27482,turkey,2010,M,11.060952,661.8,0.5190703,24.23879,626.0567,0.4017688,34.08637,573.3733,0.3750037,32.13608,621.7467,0.3608156,36.85771,31.16061
JB27483,turkey,2010,F,8.174994,658.4667,0.5506041,40.16363,610.01,0.3958798,39.58671,626.6867,0.3618279,11.87307,626.3733,0.503111,36.85771,31.16061
JB27485,turkey,2010,F,11.932168,666.7533,0.5416763,24.57743,626.3733,0.4006931,37.64821,598.7367,0.3481196,34.15741,610.01,0.3988444,36.85771,31.16061
JB27487,turkey,2010,M,10.222167,676.7633,0.5392417,30.5517,610.01,0.3485202,35.34636,610.3967,0.3577118,34.08676,635.4567,0.4188867,36.85771,31.16061
JB27488,turkey,2010,F,14.625614,662.77,0.500805,27.34606,660.04,0.4203138,29.21751,660.04,0.4015631,23.95367,635.1433,0.4495609,36.85771,31.16061
JB27489,turkey,2010,F,14.988516,669.3633,0.5044419,39.15422,585.7,0.371283,30.74932,660.04,0.3532559,37.55616,610.3967,0.4059691,36.85771,31.16061
JB27490,turkey,2010,F,10.279533,677.69,0.5403068,39.98032,587.0667,0.390636,40.10292,615.4133,0.3699934,25.7835,660.04,0.4473817,36.85771,31.16061
JB27491,turkey,2010,M,12.857263,677.38,0.5064406,34.52498,603.42,0.3809175,34.73962,590.4167,0.3634372,28.64651,586.73,0.4538152,36.85771,31.16061
JB27492,turkey,2010,F,10.958914,686.0167,0.5632445,20.43605,632.3933,0.4747705,26.61718,658.3867,0.393316,18.46544,667.06,0.4674165,36.85771,31.16061
JB27493,turkey,2010,M,12.151909,660.42,0.4992635,44.9982,627.46,0.3798029,29.54344,627.4533,0.4059085,17.69475,610.01,0.4122334,36.85771,31.16061
JB27496,turkey,2010,M,8.187468,674.39,0.5308163,36.1858,644.51,0.3667514,42.61155,661.18,0.3591312,29.3333,660.8,0.4114761,36.85771,31.16061
JB27497,turkey,2010,M,10.857491,669.7367,0.5349569,32.8825,598.7367,0.4058521,31.58585,627.0733,0.3657926,34.33106,610.7833,0.4118071,36.85771,31.16061
JB27498,turkey,2010,F,12.255899,660.42,0.5228818,43.74665,593.0933,0.3862422,45.25595,633.09,0.3731666,17.11549,627.7733,0.4951556,36.85771,31.16061
JB27500,turkey,2010,M,11.955414,643.4367,0.4876804,52.77154,610.7833,0.3451845,54.50301,661.18,0.3171087,41.63949,616.1167,0.3555399,36.85771,31.16061
JB27501,turkey,2010,F,19.38823,667.44,0.4300667,38.42314,660.8,0.3587776,35.06388,627.4533,0.3406832,45.36938,626.6867,0.367498,36.85771,31.16061
JB27502,turkey,2010,M,10.140536,694.15,0.5447127,18.92861,613.3933,0.4848015,18.69635,593.0567,0.479763,13.48257,694.15,0.5480726,36.85771,31.16061
JB27503,turkey,2010,F,6.886062,688.8,0.576625,43.94866,560.09,0.3536847,30.36968,667.7767,0.342166,36.40437,594.78,0.3927786,36.85771,31.16061
JB27504,turkey,2010,M,7.63154,688.49,0.5694733,30.4078,669.8267,0.4107372,33.18064,618.4033,0.3750082,25.85219,657.46,0.4626514,36.85771,31.16061
JB27505,turkey,2010,F,17.618183,683.45,0.5017185,42.50937,628.7667,0.3522931,25.95714,643.09,0.3779233,25.21726,588.4167,0.4285101,36.85771,31.16061
JB27517,turkey,2010,F,14.190797,623.7467,0.4888164,44.91562,606.0467,0.3680053,46.09908,597.6967,0.3577324,34.70519,618.72,0.4216406,36.85771,31.16061
JB27518,turkey,2010,M,9.15268,680.3833,0.5487267,30.46663,637.36,0.4471704,30.48183,602.3867,0.4012979,17.46739,644.75,0.5221135,36.85771,31.16061
JB27519,turkey,2010,M,11.463848,686.7633,0.5492436,30.62549,681.7933,0.4471899,29.92536,652.0833,0.4010002,25.87414,614.6967,0.4478174,36.85771,31.16061
JB27521,turkey,2010,M,12.83759,679.7433,0.5306539,61.82758,661.18,0.3246408,54.98399,628.16,0.3330244,40.5204,661.18,0.3699452,36.85771,31.16061
JB27523,turkey,2010,F,12.448063,679.44,0.5091041,44.78059,670.4967,0.3830239,40.03256,644.45,0.3875708,24.14289,670.1167,0.4412054,36.85771,31.16061
JB27525,turkey,2010,M,16.16163,661.18,0.5001318,37.99688,680.1233,0.4090249,37.53377,679.8133,0.3558525,25.36026,660.8,0.4329544,36.85771,31.16061
JB27526,turkey,2010,F,17.00428,689.13,0.5119264,38.06132,660.04,0.3339127,43.16955,660.8,0.3405312,35.05001,644.51,0.3986435,36.85771,31.16061
JB27528,turkey,2010,M,11.578076,641.7367,0.5137972,23.64202,663.4233,0.3417318,51.9717,589.15,0.3472686,33.77561,644.0567,0.364373,36.85771,31.16061
JB27529,turkey,2010,F,18.13763,636.4133,0.4764416,35.42034,643.3633,0.3818193,45.66717,606.7833,0.3543294,37.49819,610.3967,0.4026349,36.85771,31.16061
JB27531,turkey,2010,M,7.548563,675.4133,0.5624083,26.83826,575.47,0.4367955,20.31011,618.1033,0.3975094,23.59217,647.77,0.4654032,36.85771,31.16061
JB27532,turkey,2010,M,7.05646,675.1,0.564937,44.50059,598.7167,0.3586221,19.06373,620.4467,0.40742,27.49393,574.0233,0.4198879,36.85771,31.16061
JB27533,turkey,2010,F,6.299475,678.6867,0.5412569,34.89477,660.8,0.3722247,23.72616,653.7733,0.3855692,20.35942,637.1733,0.4674296,36.85771,31.16061
JB27534,turkey,2010,F,6.885568,669.3633,0.5709963,34.77795,644.51,0.3969222,22.39825,627.0667,0.3976579,26.32303,627.0667,0.4487784,36.85771,31.16061
JB27535,turkey,2010,M,7.196074,660.42,0.5372904,19.22317,660.8,0.457011,25.17774,611.1033,0.4281984,23.28344,626.6867,0.4429709,36.85771,31.16061
JB27536,turkey,2010,F,18.653252,631.4633,0.3644484,41.68645,588.8067,0.3783475,30.25352,626.6867,0.3785492,31.00892,661.18,0.4403624,36.85771,31.16061
Y72421,turkey,2010,F,13.424882,669.39,0.5090992,33.86047,610.01,0.3660819,43.18194,604.8433,0.3674134,30.52635,610.7833,0.4003436,36.85771,31.16061
HA17801,turkey,2011,M,12.707095,669.3633,0.4917756,30.24854,660.04,0.4071148,37.17721,643.75,0.4056361,19.87925,669.7433,0.465985,36.85771,31.16061
HA17802,turkey,2011,M,11.476622,668.7767,0.5262398,36.51956,572.5067,0.3843016,36.17868,578.41,0.3749798,18.32227,650.7433,0.4888436,36.85771,31.16061
HA17819,turkey,2011,M,9.518303,670.74,0.5061172,36.32429,639.3633,0.4100948,33.95631,660.04,0.4004439,22.38989,639.3633,0.4778273,36.85771,31.16061
HA17870,turkey,2011,M,7.733535,679.76,0.5596272,23.0682,606.0333,0.4537869,28.97368,621.18,0.4393852,16.40322,687.3667,0.5407784,36.85771,31.16061
HA18147,turkey,2011,M,8.904884,688.7567,0.5622287,41.16942,658.7567,0.3784813,39.0827,669.7433,0.3548154,29.41496,606.7833,0.4014054,36.85771,31.16061
HA18237,turkey,2011,F,12.046216,664.4133,0.5095409,27.12346,632.71,0.4206035,28.82199,643.05,0.3832259,20.56106,674.7467,0.4735145,36.85771,31.16061
HA18241,turkey,2011,M,12.286388,681.7633,0.550804,38.0736,627.3967,0.394149,33.80081,589.08,0.3811743,27.75086,616.0833,0.4447241,36.85771,31.16061
HA18268,turkey,2011,M,7.459533968,687.8,0.592111726,25.44331931,597.7633333,0.429318484,25.35147822,590.1166667,0.440093683,16.40422,608.7166667,0.512490142,36.85771,31.16061
JB27356,turkey,2011,F,10.10364,694.15,0.5754019,36.86707,606.7367,0.3744255,31.93308,603.4533,0.349938,25.37933,617.7333,0.4431998,36.85771,31.16061
JB27358,turkey,2011,M,8.189432,690.12,0.5239189,28.51985,692.41,0.4109379,31.44147,633.7367,0.3977079,19.03394,638.7867,0.5095693,36.85771,31.16061
JB27395,turkey,2011,M,8.276568,686.7433,0.539103,46.47425,626.7633,0.3541174,28.17632,609.04,0.3496702,31.0507,609.6867,0.4007409,36.85771,31.16061
JB27405,turkey,2011,M,7.269148,688.7567,0.5370735,32.32363,649.44,0.4289516,31.67513,579.1167,0.4166911,13.71666,671.35,0.534292,36.85771,31.16061
JB27434,turkey,2011,M,7.709565,690.8,0.52159,41.42781,659.7267,0.3592141,21.8937,659.4133,0.3697181,19.23955,640.08,0.4902472,36.85771,31.16061
JB27438,turkey,2011,M,13.4656655,671.73,0.511959651,37.00193874,567.47,0.390517166,37.94924503,633.3933333,0.356349408,23.44562193,637.7966667,0.483560269,36.85771,31.16061
JB27442,turkey,2011,M,7.968121849,694.15,0.57478304,32.56000634,604.0233333,0.418059992,32.31884393,580.7033333,0.431406643,14.66844634,658.7433333,0.516415729,36.85771,31.16061
JB27452,turkey,2011,M,7.159987,676.71,0.5320107,30.03667,689.13,0.4335566,33.14187,610.09,0.4252063,17.63694,631.7467,0.4952457,36.85771,31.16061
JB27455,turkey,2011,M,6.925462,694.15,0.5386568,34.52608,596.45,0.4261366,34.73321,564.11,0.3908672,21.4723,617.1167,0.4748909,36.85771,31.16061
JB27457,turkey,2011,F,5.862304,661.1533,0.5841197,31.7958,562.3867,0.426465,26.18575,605.0767,0.4501691,19.11278,649.3733,0.5216826,36.85771,31.16061
JB27461,turkey,2011,M,12.07759,689.6833,0.5043937,32.02724,609.4133,0.4159534,40.73272,652.0433,0.3466409,15.63708,634.7767,0.5200763,36.85771,31.16061
JB27464,turkey,2011,F,7.498364,694.15,0.5688097,30.1236,657.7733,0.4062664,46.41489,609.0967,0.3567127,24.9796,693.7767,0.4732566,36.85771,31.16061
JB27467,turkey,2011,M,11.371238,674.0367,0.5435566,39.31574,575.0767,0.3797343,35.50275,570.0833,0.3932388,24.05535,587.4267,0.4586059,36.85771,31.16061
JB27476,turkey,2011,F,6.852173,681.7633,0.5603664,28.85006,603.1067,0.3920287,37.60645,613.7267,0.3572141,25.37721,590.79,0.4343033,36.85771,31.16061
JB27477,turkey,2011,M,8.695384,694.15,0.5716727,38.04136,622.5033,0.3659059,33.68028,581.71,0.3874799,20.83541,614.7233,0.4886902,36.85771,31.16061
JB27479,turkey,2011,M,7.242016,675.7467,0.5336266,41.12951,613.0933,0.3676071,48.85802,582.18,0.3482679,28.4188,606.0733,0.4477366,36.85771,31.16061
JB27496,turkey,2011,M,8.816357,681.45,0.4862408,39.00156,604.3767,0.3883969,39.26909,563.3467,0.3672739,17.98499,642.0233,0.4995326,36.85771,31.16061
JB27497,turkey,2011,M,11.724964,655.0433,0.5103861,36.52218,572.4433,0.4118522,38.90694,574.6833,0.3868871,18.73379,644.3967,0.4960562,36.85771,31.16061
JB27517,turkey,2011,F,9.710336,694.15,0.5413035,35.87479,611.14,0.3843933,48.43888,605.1033,0.3318565,35.70278,586.0533,0.4024273,36.85771,31.16061
JB27521,turkey,2011,M,8.756728,667.71,0.558965,47.7683,633.07,0.3205469,51.64739,615.02,0.3313897,33.28444,643.05,0.3879963,36.85771,31.16061
JB27526,turkey,2011,F,9.143306,683.7067,0.5457857,47.47572,660.8,0.3572306,33.58026,627.3933,0.3682341,21.99007,688.01,0.4602954,36.85771,31.16061
JB27767,turkey,2011,F,10.105908,688.3833,0.5372515,36.98334,623.07,0.4087341,49.78456,671.42,0.3573833,30.66295,690.12,0.4321377,36.85771,31.16061
JB27768,turkey,2011,M,10.726172,654.7467,0.5126176,38.39132,607.1033,0.408399,43.96144,608.72,0.3625039,22.62753,577.0967,0.4648568,36.85771,31.16061
JB27769,turkey,2011,F,12.50001986,689.13,0.544182773,41.52730312,670.1166667,0.395047703,43.01789651,656.39,0.363959415,19.38448072,633.09,0.483868154,36.85771,31.16061
JB27781,turkey,2011,F,22.65493524,671.4366667,0.477628576,49.56374579,587.3766667,0.353103707,56.54805358,559.08,0.325392133,33.40860524,558.0466667,0.394901449,36.85771,31.16061
JB27843,turkey,2011,M,8.131359,694.15,0.5395984,42.55277,587.44,0.3763422,36.07602,620.43,0.3489241,26.92419,615.8,0.4528902,36.85771,31.16061
JB27844,turkey,2011,F,15.19194,623.14,0.5004831,37.33842,589.7433,0.4067416,38.47151,551.7367,0.3861654,27.08845,587.08,0.418744,36.85771,31.16061
JB27912,turkey,2011,M,7.025852,694.15,0.5797898,34.18412,619.46,0.4337099,29.32089,623.4567,0.4525127,16.92215,638.7,0.5358706,36.85771,31.16061
JB28134,turkey,2011,F,10.240048,686.4333,0.5166962,22.30164,621.3933,0.4740501,34.9057,632.74,0.3979845,17.23408,664.7333,0.5040497,36.85771,31.16061
JB28135,turkey,2011,F,7.457539,687.8,0.6060256,34.3408,650.7833,0.4059469,31.69883,588.0733,0.4213236,23.83755,598.0733,0.4586721,36.85771,31.16061
JB28136,turkey,2011,F,16.58303,646.4633,0.5191137,45.19764,576.8367,0.3627192,46.10153,604.4733,0.360282,36.16502,607.1033,0.3898301,36.85771,31.16061
JB28153,turkey,2011,F,12.854973,694.15,0.5232744,40.713,597.0933,0.3728405,43.73941,637.11,0.3429827,29.62111,597.1733,0.4517858,36.85771,31.16061
JB28154,turkey,2011,M,5.920422,694.15,0.582295,35.04091,631.4667,0.4092173,28.22908,580.4767,0.4287865,28.77901,594.8,0.4104862,36.85771,31.16061
JB28155,turkey,2011,F,9.760252,688.1133,0.580195,36.2324,617.0633,0.3875895,37.64781,592.12,0.3669393,25.19109,639.7733,0.443722,36.85771,31.16061
JB28185,turkey,2011,M,7.624935,688.3833,0.5154256,36.18504,682.39,0.3900548,38.24905,658.7567,0.385432,35.23597,644.13,0.3883962,36.85771,31.16061
JB28186,turkey,2011,F,9.043755,688.3833,0.5537203,46.05579,611.7367,0.3835602,45.12258,585.3967,0.3805733,34.07935,598.43,0.4135876,36.85771,31.16061
JB28205,turkey,2011,M,16.689224,638.1667,0.4871089,32.71685,594.3833,0.4156387,26.35158,589.3933,0.4563166,22.34181,604.43,0.4578152,36.85771,31.16061
JB28206,turkey,2011,F,10.201596,684.08,0.5306126,38.31876,633.7067,0.3686491,49.90522,614.7667,0.3353522,31.14091,573.3767,0.4045674,36.85771,31.16061
JB28207,turkey,2011,F,8.498321,655.7333,0.5591397,38.0018,599.3567,0.3811017,44.44754,588.0433,0.3504528,32.62797,579.79,0.4136578,36.85771,31.16061
JB28208,turkey,2011,F,7.270974962,688.01,0.557431246,35.2163557,632.7566667,0.400759674,43.1633996,612.1166667,0.383690653,26.86999866,644.07,0.459188567,36.85771,31.16061
JB28209,turkey,2011,F,10.73688783,690.4266667,0.533139669,30.70576899,632.04,0.389610358,37.85166149,661.45,0.385080747,23.48173427,607.7266667,0.452625445,36.85771,31.16061
JB28210,turkey,2011,M,9.613314806,683.3933333,0.542455151,45.55766784,616.1233333,0.353271675,35.7865343,607.7,0.378284,32.44309548,631.7633333,0.409861531,36.85771,31.16061
JB28211,turkey,2011,M,9.113237,687.0533,0.5640969,39.52127,586.07,0.371097,40.50749,604.0267,0.3683718,35.19953,607.7267,0.4030467,36.85771,31.16061
JB28212,turkey,2011,F,7.495288,688.1133,0.5764352,41.58692,602.0667,0.3862256,28.20738,579.74,0.4088993,26.66603,637.4467,0.4303665,36.85771,31.16061
JB28213,turkey,2011,M,6.845121,681.45,0.5911787,26.26021,594.77,0.4040085,30.58895,581.1067,0.4273212,16.21467,665.4067,0.5151019,36.85771,31.16061
JB28256,turkey,2011,F,15.179211,660.07,0.5057129,46.03711,633.7167,0.3649249,45.99373,643.75,0.3487318,29.97789,634.0433,0.4021389,36.85771,31.16061
